row_index,y_true,y_pred,attack_score
372,1,1,0.9998177022627309
373,1,1,0.9998177022627309
374,1,1,0.9998177022627309
375,1,1,0.8006747407081568
376,1,1,0.998255637654819
377,1,1,0.998255637654819
378,1,1,0.998255637654819
379,1,1,0.8093477384822527
380,1,1,0.9392199652078055
381,1,1,0.9810741102699791
382,1,0,0.03500405364017044
383,1,0,0.025294176777484148
384,1,0,0.043341609409384876
385,1,0,0.05101335245881205
386,1,0,0.04677350692435507
387,1,1,0.934252910305918
388,1,0,0.06562455331250308
389,1,0,0.055486736064931756
390,1,1,0.9937313021311862
391,1,1,0.9042796248303998
392,1,1,0.8710368506422436
393,1,1,0.7352889895849568
394,1,1,0.9932360853460108
395,1,1,0.9095362464979175
396,1,1,0.9381859883111212
397,1,1,0.9380707445213009
398,1,0,0.39195634755546244
399,1,0,0.3670465044628625
400,1,0,0.23754934914789716
401,1,1,0.9980823638318206
402,1,1,0.988218690789949
403,1,1,0.820915811254145
404,1,1,0.9494920282546263
405,1,1,0.9494652107708603
406,1,1,0.9995744938357197
407,1,1,0.8158760839587218
408,1,1,0.9996227294779426
409,1,1,0.8444507628874195
410,1,1,0.5052916370803265
411,1,0,0.49033744231773746
412,1,1,0.9679331055760854
413,1,1,0.6220714664564435
414,1,1,0.5761557627353767
415,1,1,0.6558875489030573
416,1,1,0.9672080948758713
417,1,1,0.5862324499961862
418,1,1,0.8394794524997067
419,1,1,0.921206219495535
420,1,1,0.9908090447039434
421,1,1,0.9999999941351572
422,1,1,0.6928475708619054
423,1,1,0.9946265488121894
424,1,1,0.6978853014408553
425,1,1,0.7164697558035757
426,1,1,0.9680941514473889
427,1,1,0.9822658538385339
428,1,1,0.9995343067931157
429,1,1,0.9853739401275703
430,1,1,0.8006747407081568
431,1,1,0.7070642190153971
432,1,1,0.666559666097811
433,1,0,0.4698730007257549
434,1,1,0.999607430510282
435,1,1,0.9743851912982749
436,1,1,0.9869219422880222
437,1,1,0.9930284730304564
438,1,1,0.9979875334155321
439,1,1,0.9997935317266785
440,1,1,0.9997935317266785
441,1,1,0.674154031441096
442,1,1,0.9846127051312776
443,1,1,0.7246490519751729
444,1,1,0.9997791881271
445,1,1,0.7356667374407744
446,1,1,0.9999999995524307
447,1,1,0.6255675163560196
448,1,1,0.8094225923909879
449,1,1,0.8006747407081568
450,1,1,0.9315499403333429
451,1,1,0.9893026563568881
452,1,1,0.8297488398655479
453,1,1,0.7616947887151261
454,1,1,0.810290465601616
455,1,1,0.7653613417422122
456,1,1,0.7815294514032501
457,1,1,0.9965664957779494
458,1,1,0.995116002911953
459,1,1,0.7870175890425457
460,1,1,0.9831923563630373
461,1,1,0.999110199361928
462,1,1,0.999110199361928
463,1,1,0.999110199361928
464,1,1,0.9990674279918664
465,1,1,0.9990674279918664
466,1,1,0.9990674279918664
467,1,1,0.9990674279918664
468,1,1,0.9990639121895887
469,1,1,0.9990639121895887
470,1,1,0.9990639121895887
471,1,1,0.9990639121895887
472,1,1,0.9053939256526036
473,1,1,0.9053939256526036
474,1,1,0.9988719321024205
475,1,1,0.9988719321024205
476,1,1,0.9988719321024205
477,1,1,0.9988719321024205
478,1,1,0.7206405792195019
479,1,1,0.8851747292414659
480,1,1,0.6999364560590458
481,1,1,0.9992904747030397
482,1,1,0.9993669559472979
483,1,1,0.9993669559472979
484,1,1,0.9993669559472979
485,1,1,0.9992805923069309
486,1,1,0.9992805923069309
487,1,1,0.9992805923069309
488,1,1,0.9992805923069309
489,1,1,0.9992805923069309
490,1,1,0.9992065305675697
491,1,1,0.9992840450848877
492,1,1,0.8143323219249259
493,1,1,0.9992840450848877
494,1,1,0.9285123130984381
495,1,1,0.9992408197841391
496,1,1,0.814863290211683
497,1,1,0.9992408197841391
498,1,1,0.9978721727383245
499,1,1,0.9751257760249257
500,1,1,0.9992408197841391
501,1,1,0.9926219959129212
502,1,1,0.9992408197841391
503,1,1,0.7999872368569011
504,1,1,0.999335703507621
505,1,1,0.8955076311079565
506,1,1,0.9255513517351114
507,1,1,0.9949352311290471
508,1,1,0.7683353659939504
509,1,1,0.8758422779961783
510,1,1,0.810890848457572
511,1,1,0.9988662945444539
512,1,1,0.9983529024176002
513,1,1,0.9983529024176002
514,1,1,0.9988662945444539
515,1,1,0.9902722336339946
516,1,1,0.9988662945444539
517,1,1,0.9987725443802056
518,1,1,0.9988662945444539
519,1,0,0.3469144541752463
520,1,1,0.810290465601616
521,1,1,0.9988662945444539
522,1,1,0.9929424314882747
523,1,1,0.9988337771842444
524,1,1,0.9980823638318206
525,1,1,0.9988337771842444
526,1,1,0.9980823638318206
527,1,1,0.998456786802103
528,1,1,0.9980823638318206
529,1,1,0.998456786802103
530,1,1,0.9980823638318206
531,1,1,0.917178636215688
532,1,1,0.9972408879907019
533,1,1,0.6607318640880794
534,1,1,0.9972408879907019
535,1,1,0.9460465464340609
536,1,1,0.9982915943845434
537,1,1,0.9982915943845434
538,1,1,0.7850583543785238
539,1,1,0.9982915943845434
540,1,1,0.9998334868696177
541,1,1,0.9982990069051946
542,1,1,0.6540808248370072
543,1,1,0.9982990069051946
544,1,1,0.752560047280405
545,1,1,0.9425602843930578
546,1,1,0.9982990069051946
547,1,1,0.7817011417138079
548,1,1,0.9982990069051946
549,1,1,0.5931168258265606
550,1,0,0.4501037963517443
551,1,1,0.9982096965573792
552,1,1,0.9466119653801411
553,1,1,0.9952054203102848
554,1,1,0.9982096965573792
555,1,0,0.04436278178817585
556,1,1,0.9982096965573792
557,1,1,0.9939620785526057
558,1,1,0.997678443424101
559,1,1,0.9965002137478622
560,1,1,0.997678443424101
561,1,1,0.765785714080654
562,1,1,0.997678443424101
563,1,1,0.9987799363963153
564,1,1,0.997678443424101
565,1,1,0.8917012728384954
566,1,1,0.997678443424101
567,1,1,0.8665434436616457
568,1,1,0.7446284093250948
569,1,1,0.997751091454659
570,1,1,0.6338461075100158
571,1,1,0.9985140979425918
572,1,1,0.9938343024814698
573,1,1,0.9985140979425918
574,1,1,0.9985140979425918
575,1,1,0.9089113042295295
576,1,1,0.9984318530507081
577,1,1,0.8180060476682202
578,1,1,0.9984318530507081
579,1,1,0.9301993586901546
580,1,1,0.9997805041253843
581,1,1,0.9984318530507081
582,1,1,0.6525533854312028
583,1,1,0.6290793623846241
584,1,1,0.677882749854059
585,1,1,0.9605136255490058
586,1,1,0.7583454115551317
587,1,1,0.767741701710136
588,1,1,0.7566458645051759
589,1,1,0.9986961441435397
590,1,1,0.8828100006996292
591,1,1,0.9983102619892323
592,1,1,0.9983102619892323
593,1,1,0.9943261156534291
594,1,1,0.998502755500173
595,1,1,0.7716442133768767
596,1,1,0.9998775342400799
597,1,1,0.7424026956616858
598,1,0,0.35433705731572185
599,1,1,0.9981045754959708
600,1,0,0.3930100030857897
601,1,0,0.3914447349922211
602,1,1,0.9981045754959708
603,1,0,0.48042053801903567
604,1,1,0.8837611871717833
605,1,1,0.810290465601616
606,1,1,0.9980236927182151
607,1,1,0.9876964914386696
608,1,1,0.5854456230469246
609,1,1,0.9979975399875562
610,1,1,0.8130326391617865
611,1,0,0.4550129943261843
612,1,1,0.9979975399875562
613,1,1,0.9981139622019303
614,1,1,0.9979975399875562
615,1,1,0.9384510934937917
616,1,1,0.9979535052622054
617,1,1,0.9959228446789837
618,1,1,0.9979535052622054
619,1,1,0.7846372234943745
620,1,1,0.9999285445781919
621,1,1,0.998075798428547
622,1,1,0.998075798428547
623,1,1,0.998075798428547
624,1,1,0.948934179343931
625,1,1,0.998075798428547
626,1,1,0.8096361285618978
627,1,1,0.998075798428547
628,1,1,0.8120225014250715
629,1,1,0.5315798428155073
630,1,1,0.9979718416656268
631,1,1,0.9979718416656268
632,1,1,0.9979718416656268
633,1,1,0.948000865996097
634,1,1,0.9964962492902013
635,1,1,0.995113738899534
636,1,1,0.9964962492902013
637,1,1,0.9992849053309135
638,1,1,0.9964962492902013
639,1,1,0.9933449985067584
640,1,1,0.9973716720881604
641,1,1,0.7796361938316927
642,1,1,0.9973716720881604
643,1,1,0.9938930332686697
644,1,1,0.9973716720881604
645,1,1,0.9963621065621868
646,1,1,0.9973716720881604
647,1,1,0.8118277193209882
648,1,1,0.9973574641556904
649,1,1,0.9983489745451004
650,1,1,0.9973574641556904
651,1,1,0.6881281438643932
652,1,1,0.9973574641556904
653,1,0,0.4920152604553165
654,1,1,0.9962487038039906
655,1,1,0.8136430548508504
656,1,1,0.9962487038039906
657,1,0,0.42803752166769904
658,1,1,0.8940712125502734
659,1,1,0.9972750875895184
660,1,1,0.9989416291283207
661,1,1,0.9971687857024076
662,1,0,0.3882604458786589
663,1,1,0.9971687857024076
664,1,0,0.3664660197417276
665,1,1,0.9971687857024076
666,1,1,0.6950919428737522
667,1,1,0.9976853765778729
668,1,1,0.9976853765778729
669,1,1,0.8907002689873506
670,1,1,0.8829468666992333
671,1,1,0.8563392578340112
672,1,1,0.9927159809979683
673,1,1,0.9983285805460949
674,1,1,0.6882852458908847
675,1,1,0.9983285805460949
676,1,1,0.7712795311964069
677,1,1,0.5308883597343063
678,1,1,0.9983285805460949
679,1,1,0.7985504880201633
680,1,1,0.9994746313361261
681,1,1,0.8014742069253371
682,1,1,0.9994746313361261
683,1,1,0.9361293447297159
684,1,1,0.9994746313361261
685,1,1,0.9688626244233428
686,1,1,0.9994746313361261
687,1,1,0.812136971189275
688,1,1,0.9994746313361261
689,1,1,0.9422098174210763
690,1,1,0.9985626608772804
691,1,1,0.9256601239395098
692,1,1,0.7675049887146194
693,1,1,0.7846683294025936
694,1,1,0.7880650984981459
695,1,1,0.9488409727611393
696,1,1,0.9985626608772804
697,1,1,0.9476931870291447
698,1,1,0.9985626608772804
699,1,1,0.9983210906516325
700,1,1,0.9983210906516325
701,1,1,0.9977780672565469
702,1,1,0.9983210906516325
703,1,1,0.9977780672565469
704,1,1,0.9983210906516325
705,1,1,0.9977450611535081
706,1,1,0.9998206161450431
707,1,1,0.9998206161450431
708,1,1,0.9977450611535081
709,1,1,0.9975387474162456
710,1,1,0.9970715471793852
711,1,1,0.7361439223549474
712,1,1,0.9981856531119409
713,1,1,0.9978367271889794
714,1,1,0.9981856531119409
715,1,1,0.9996012818830219
716,1,1,0.9956970474035662
717,1,1,0.9976989401812559
718,1,1,0.9186095770863153
719,1,1,0.8788848682420238
720,1,1,0.9950642989839463
721,1,1,0.9970559951737289
722,1,1,0.9999631072566377
723,1,1,0.7160663288249557
724,1,1,0.9970559951737289
725,1,1,0.9970559951737289
726,1,1,0.7811174648750505
727,1,1,0.9981931431099149
728,1,1,0.8829143615177211
729,1,1,0.9981931431099149
730,1,1,0.7990998085034116
731,1,1,0.9977128908824867
732,1,1,0.9977128908824867
733,1,1,0.7804329669075922
734,1,1,0.9977128908824867
735,1,1,0.9743230194033117
736,1,1,0.9982397211001612
737,1,1,0.7867290540199124
738,1,1,0.9983327315389453
739,1,1,0.7771183934726642
740,1,1,0.9983327315389453
741,1,1,0.9819857235015804
742,1,1,0.9927390583674307
743,1,1,0.9977351133379035
744,1,1,0.9931321519297468
745,1,1,0.9977351133379035
746,1,1,0.9983529024176002
747,1,1,0.9977351133379035
748,1,1,0.9983529024176002
749,1,1,0.9935478417323129
750,1,1,0.9365995260258161
751,1,1,0.9122431313874562
752,1,1,0.8423216076142153
753,1,1,0.9977982316843326
754,1,1,0.9896474484783435
755,1,1,0.9977982316843326
756,1,1,0.8017305852560099
757,1,1,0.790824214370476
758,1,1,0.9977683319554611
759,1,1,0.689011724337108
760,1,1,0.9977683319554611
761,1,1,0.8907257711474335
762,1,1,0.7854342747133086
763,1,1,0.9977683319554611
764,1,1,0.9982641663294938
765,1,1,0.9982641663294938
766,1,1,0.9982641663294938
767,1,1,0.9976677682115369
768,1,1,0.9921330747602296
769,1,1,0.9541277404744561
770,1,1,0.9976677682115369
771,1,1,0.7229432229322524
772,1,1,0.9980310953460341
773,1,1,0.7562515198018968
774,1,1,0.9274195337383606
775,1,1,0.9980310953460341
776,1,0,0.41505106711793704
777,1,1,0.9980310953460341
778,1,1,0.5015982730429762
779,1,1,0.8800878818891795
780,1,1,0.9980310953460341
781,1,0,0.23668550769253563
782,1,1,0.7787787860451875
783,1,1,0.9984732704143915
784,1,1,0.8214192289850307
785,1,1,0.9984732704143915
786,1,1,0.7846372234943745
787,1,1,0.9984732704143915
788,1,1,0.6665462364186957
789,1,1,0.9984732704143915
790,1,0,0.2678210938006931
791,1,1,0.8925682091925942
792,1,1,0.9994393714452059
793,1,0,0.3823973786785023
794,1,1,0.9994393714452059
795,1,0,0.19121018202659076
796,1,1,0.9994393714452059
797,1,0,0.4304943975737139
798,1,1,0.9994393714452059
799,1,1,0.9980303387107107
800,1,1,0.989683157304096
801,1,1,0.9980303387107107
802,1,0,0.4086036327080953
803,1,0,0.4480091910030699
804,1,0,0.4138425867531926
805,1,0,0.4309459598502929
806,1,1,0.9260951090228502
807,1,1,0.7990689248058253
808,1,1,0.9984411213149843
809,1,1,0.9421895544479569
810,1,1,0.9984411213149843
811,1,1,0.9984411213149843
812,1,1,0.8125539282885105
813,1,1,0.91298129893508
814,1,1,0.9956743211116378
815,1,1,0.9995716636665611
816,1,1,0.9984305931222772
817,1,1,0.8118277193209882
818,1,1,0.9984305931222772
819,1,1,0.9946627859921101
820,1,1,0.9984304306675938
821,1,1,0.9999970186036039
822,1,1,0.9984304306675938
823,1,0,0.4289768521914241
824,1,1,0.9984304306675938
825,1,0,0.4133980604692884
826,1,0,0.4817274863843211
827,1,1,0.9980859465432469
828,1,1,0.5467941187431872
829,1,1,0.9980859465432469
830,1,0,0.4777203009461411
831,1,1,0.9980859465432469
832,1,0,0.46801043094025296
833,1,1,0.9980859465432469
834,1,1,0.8071871490383782
835,1,1,0.9974625382076426
836,1,0,0.47519440799061413
837,1,1,0.9974625382076426
838,1,0,0.46611665496655846
839,1,1,0.9974625382076426
840,1,1,0.9890836033333438
841,1,0,0.4695546190002674
842,1,1,0.9974625382076426
843,1,0,0.37689720527942666
844,1,1,0.9974625382076426
845,1,0,0.37689720527942666
846,1,0,0.2633760630725404
847,1,0,0.35751799096447306
848,1,1,0.9980656835117744
849,1,0,0.31758136862907815
850,1,1,0.9980697803086911
851,1,1,0.5613009161532814
852,1,1,0.9980697803086911
853,1,0,0.37892349381724316
854,1,1,0.9971296913361619
855,1,1,0.9971296913361619
856,1,1,0.5413281333190215
857,1,1,0.9971296913361619
858,1,1,0.7314786311814311
859,1,1,0.9981352903260177
860,1,1,0.8969502649505904
861,1,1,0.9976780835693551
862,1,1,0.6593491466502193
863,1,1,0.9976780835693551
864,1,1,0.5119753310002566
865,1,1,0.6304202248732756
866,1,1,0.9977321271688494
867,1,1,0.7648945787150833
868,1,1,0.5966126588858229
869,1,1,0.9977321271688494
870,1,1,0.6574795348105146
871,1,1,0.9977321271688494
872,1,1,0.6631491267226443
873,1,1,0.9977321271688494
874,1,1,0.5997812378077756
875,1,1,0.593501541977026
876,1,1,0.9941019683197698
877,1,0,0.48657371253958465
878,1,0,0.4597054570778762
879,1,1,0.9976972933461785
880,1,0,0.48630540321622084
881,1,1,0.9976972933461785
882,1,1,0.9999265813452188
883,1,1,0.9976739909880603
884,1,0,0.46808897338862093
885,1,1,0.9976739909880603
886,1,0,0.458209407954273
887,1,1,0.6852924677976164
888,1,1,0.9976739909880603
889,1,1,0.6331714087268612
890,1,1,0.9976739909880603
891,1,1,0.7180743639683858
892,1,1,0.9978499967236757
893,1,1,0.6564321991937695
894,1,1,0.9977492987433567
895,1,1,0.5547893969008793
896,1,1,0.9977492987433567
897,1,1,0.9999974012560375
898,1,1,0.884734582777334
899,1,1,0.998016879595058
900,1,0,0.4869172176696341
901,1,1,0.7394149007432788
902,1,1,0.997515835924126
903,1,1,0.5891628755048266
904,1,1,0.6959425955903648
905,1,1,0.6656318780784685
906,1,1,0.7429824593174857
907,1,1,0.9979798875664091
908,1,1,0.71232856821404
909,1,1,0.9979798875664091
910,1,1,0.9996166009132171
911,1,1,0.72312764343607
912,1,1,0.9979798875664091
913,1,1,0.9980442834406805
914,1,1,0.5933097807456049
915,1,1,0.9989207024689508
916,1,1,0.9986785851897668
917,1,1,0.5763619545757764
918,1,1,0.987266057365153
919,1,1,0.6841116625123852
920,1,1,0.997919537586225
921,1,1,0.8114286783781081
922,1,1,0.997919537586225
923,1,1,0.7592325874434036
924,1,1,0.997919537586225
925,1,1,0.5591936680145858
