row_index,y_true,y_pred,attack_score
64,0,0,9.934581094034855e-06
65,0,0,9.934581094034855e-06
66,0,1,0.5016859068355037
67,0,0,9.525509936532595e-06
68,0,0,9.510116402535687e-06
69,0,0,9.525509936532595e-06
70,0,0,9.510116402535687e-06
71,0,0,9.525509936532595e-06
72,0,1,0.6671564999439393
73,0,0,9.510116402535687e-06
74,0,0,9.113815949099193e-06
75,0,0,9.113815949099193e-06
76,0,0,9.113815949099193e-06
77,0,1,0.5354292444945803
78,0,0,8.7513969799424e-06
79,0,0,8.757386047609984e-06
80,0,0,8.757386047609984e-06
81,0,0,8.73178020548485e-06
82,0,0,8.7513969799424e-06
83,0,1,0.5042692654914399
84,0,1,0.5372298128109932
85,0,0,8.757386047609984e-06
86,0,0,8.7513969799424e-06
87,0,0,8.73178020548485e-06
88,0,0,8.73178020548485e-06
89,0,1,0.6133335476283097
90,0,0,8.376779535977035e-06
91,0,0,8.382326656890856e-06
92,0,0,8.376779535977035e-06
93,0,0,8.382326656890856e-06
94,0,0,8.382326656890856e-06
95,0,0,8.376779535977035e-06
96,0,1,0.536007484008513
97,0,1,0.536974047958057
98,0,0,8.008944415048544e-06
99,0,1,0.629923718891797
100,0,0,8.008944415048544e-06
101,0,1,0.5033293339372589
102,0,1,0.5359258759637642
103,0,0,8.018954942671849e-06
104,0,0,8.018954942671849e-06
105,0,0,7.671215877678807e-06
106,0,0,7.671215877678807e-06
107,0,1,0.5376115521618199
108,0,0,7.689731112201923e-06
109,0,0,7.689731112201923e-06
110,0,1,0.5363156545655245
111,0,0,7.372590182195229e-06
112,0,1,0.5008345902144447
113,0,0,7.3775225923528924e-06
114,0,0,7.372590182195229e-06
115,0,0,7.3775225923528924e-06
116,0,1,0.6370609436156075
117,0,0,7.367025825696611e-06
118,0,0,7.367025825696611e-06
119,0,0,7.075015679249098e-06
120,0,0,7.074940418504769e-06
121,0,0,7.074940418504769e-06
122,0,1,0.5370091642385281
123,0,0,7.1039955779562075e-06
124,0,0,7.075015679249098e-06
125,0,0,7.066130977872013e-06
126,0,0,7.1039955779562075e-06
127,0,1,0.5011491765065957
128,0,0,7.066130977872013e-06
129,0,1,0.5363554061542299
130,0,1,0.686300609391282
131,0,1,0.503288881937403
132,0,1,0.5370723810755932
133,0,1,0.5376735904454101
134,0,1,0.5024214786433403
135,0,1,0.6857749852049141
136,0,1,0.6609290038400341
137,0,1,0.6609290038400341
138,0,1,0.535052092967979
139,0,1,0.6609290038400341
140,0,1,0.5027328486736133
141,0,1,0.5383693182000382
142,0,1,0.5380176572669141
143,0,1,0.7097571481991337
144,0,1,0.5001903454655194
145,0,1,0.6063974863305241
146,0,1,0.6063974863305241
147,0,1,0.5012523680857713
148,0,1,0.5364378520209755
149,0,1,0.691767553274185
150,0,1,0.5002696658754944
151,0,1,0.604583042302042
152,0,1,0.5369214901000815
153,0,1,0.5005619769016579
154,0,1,0.5016296380490903
155,0,1,0.5358329317668705
156,0,0,0.4997150737061052
157,0,1,0.6655820364108026
158,0,1,0.5373511548801791
159,0,1,0.5361334707848903
160,0,1,0.6130212266595195
161,0,1,0.5001540440299201
162,0,1,0.5336479312697792
163,0,0,8.264063135633858e-06
164,0,0,8.25200058179817e-06
165,0,0,8.24812124385114e-06
166,0,0,8.25200058179817e-06
167,0,0,8.237459426144976e-06
168,0,0,8.259777485776945e-06
169,0,0,8.237459426144976e-06
170,0,0,8.259777485776945e-06
171,0,1,0.537549130502931
172,0,0,8.264063135633858e-06
173,0,0,8.24812124385114e-06
174,0,0,6.728548949737766e-06
175,0,0,7.989705511880783e-06
176,0,0,8.102900368205385e-06
177,0,0,8.060869783055078e-06
178,0,0,0.4990205207080549
179,0,0,8.012835288668228e-06
180,0,0,8.006463799398881e-06
181,0,0,7.97379350245473e-06
182,0,1,0.6098742588506313
183,0,0,8.006463799398881e-06
184,0,0,8.078095524957764e-06
185,0,0,8.17665890980609e-06
186,0,0,8.15036657295888e-06
187,0,0,8.141715762563869e-06
188,0,0,8.15036657295888e-06
189,0,0,8.141715762563869e-06
190,0,0,8.066639180639773e-06
191,0,0,8.17665890980609e-06
192,0,0,8.012835288668228e-06
193,0,0,7.97379350245473e-06
194,0,0,8.102900368205385e-06
195,0,0,8.111441518617403e-06
196,0,0,8.128207530853683e-06
197,0,0,8.060869783055078e-06
198,0,0,8.066639180639773e-06
199,0,0,8.128207530853683e-06
200,0,0,8.111441518617403e-06
201,0,0,8.078095524957764e-06
202,0,0,7.989705511880783e-06
203,0,0,7.809540522205348e-06
204,0,0,7.809540522205348e-06
205,0,1,0.6583784607528809
206,0,0,7.851044432198426e-06
207,0,0,7.810452635250182e-06
208,0,0,7.815036625287754e-06
209,0,0,7.850317351846322e-06
210,0,0,7.815036625287754e-06
211,0,0,7.850317351846322e-06
212,0,0,7.810452635250182e-06
213,0,1,0.6923584627576578
214,0,1,0.6332093494614364
215,0,1,0.536556535933379
216,0,0,7.851044432198426e-06
217,0,1,0.5039404083301452
218,0,0,0.25399959781153597
219,0,0,7.503428599003034e-06
220,0,0,7.5217691494384034e-06
221,0,0,0.12476995092955673
222,0,0,0.25399959781153597
223,0,0,7.5217691494384034e-06
224,0,0,0.12476995092955673
225,0,0,7.503428599003034e-06
226,0,1,0.5384440695630957
227,0,0,7.295119223092373e-06
228,0,0,7.258452305208489e-06
229,0,0,7.283385613529281e-06
230,0,0,7.283385613529281e-06
231,0,0,7.230742521568272e-06
232,0,0,7.295119223092373e-06
233,0,1,0.5349253723617566
234,0,1,0.667044841065976
235,0,0,7.258452305208489e-06
236,0,0,7.230742521568272e-06
237,0,0,0.25231182387682444
238,0,0,0.25231182387682444
239,0,1,0.5375177015562611
240,0,1,0.503641087971174
241,0,1,0.6652739934827233
242,0,1,0.6596231771960989
243,1,1,0.9778050572889133
244,1,1,0.9778050572889133
245,1,1,0.9778050572889133
246,1,1,0.9778050572889133
247,1,1,0.9995295194746733
248,1,1,0.9974352520823486
249,1,1,0.9974352520823486
250,1,1,0.9974352520823486
251,1,1,0.9974352520823486
252,1,1,0.6490090846170496
253,1,1,0.5850948985657906
254,1,1,0.701347395413187
255,1,1,0.8559038070552274
256,1,1,0.5346573554800512
257,1,1,0.9758541449592317
258,1,0,0.212328423363425
259,1,1,0.6608158901459165
260,1,1,0.5345673652341023
261,1,1,0.8541749342189
262,1,1,0.8993967894869517
263,1,1,0.8586788854047729
264,1,1,0.9988365018492542
265,1,1,0.6530066645744166
266,1,1,0.9777561113606452
267,1,1,0.9777561113606452
268,1,1,0.9777561113606452
269,1,1,0.9777561113606452
270,1,1,0.9777561113606452
271,1,1,0.9318436091483667
272,1,1,0.5345969461203025
273,1,1,0.859584544388052
274,1,1,0.8570533699131127
275,1,1,0.6534972148506227
276,1,1,0.8617350651639772
277,1,1,0.5324108466511429
278,1,1,0.5926909553930583
279,1,1,0.9932633091956152
280,1,1,0.6530066645744166
281,1,0,0.4128625635452282
282,1,1,0.5360222466344028
283,1,1,0.5325200299652444
284,1,1,0.5190391437240554
285,1,1,0.5252510589297505
286,1,0,0.491438254568251
287,1,1,0.7833785118377231
288,1,1,0.5348204652955786
289,1,1,0.5359585207295405
290,1,1,0.5350070302272816
291,1,1,0.533415023443888
292,1,1,0.5314503433369344
293,1,1,0.7680137417139687
294,1,1,0.5346987897616716
295,1,1,0.622285441371092
296,1,1,0.8578513189796363
297,1,1,0.5950662120205306
298,1,1,0.5344237607936386
299,1,1,0.8555691422851345
300,1,1,0.9923255022830084
301,1,1,0.9958363414528396
302,1,1,0.6293477935864984
303,1,1,0.9973258387342532
304,1,1,0.9448219351390033
305,1,1,0.8520174334485917
306,1,1,0.8102746835107548
307,1,1,0.5194084951295701
308,1,1,0.5080772162720744
309,1,0,0.4957797373307625
310,1,1,0.5352280688706686
311,1,1,0.6526139907415975
312,1,1,0.8616457026994055
313,1,1,0.534319386159104
314,1,1,0.5148358987472392
315,1,0,0.4972222034291911
316,1,1,0.927130901005938
317,1,1,0.5013946368130726
318,1,0,0.4687510249261755
319,1,1,0.8601386086292253
320,1,1,0.5338107314644593
321,1,1,0.5226083321371575
322,1,1,0.5370630586280222
323,1,1,0.9997616959671644
324,1,1,0.811487674217526
325,1,1,0.6539331185722176
326,1,1,0.7269159654020982
327,1,1,0.6667788568749188
328,1,1,0.6424639661713536
329,1,1,0.7395395183036091
330,1,1,0.6391943453981642
331,1,1,0.9999794834298491
332,1,1,0.9953814304287601
333,1,1,0.6568790597194778
334,1,1,0.6395595695892912
335,1,1,0.9804717092001918
336,1,1,0.8770100365373906
337,1,1,0.6561696221196236
338,1,1,0.579078795119824
339,1,1,0.6395282677847385
340,1,1,0.6353850035543896
341,1,1,0.9892122599368582
342,1,1,0.9897971953029907
343,1,1,0.6560881072306525
344,1,1,0.6371010044782864
345,1,1,0.6431255020821386
346,1,1,0.6690215157762829
347,1,1,0.6564209658227196
348,1,1,0.5178310283227586
349,1,1,0.9623308843894615
350,1,1,0.7561417277465129
351,1,1,0.6427270768320831
352,1,1,0.6178200651265134
353,1,1,0.8826728092044799
354,1,1,0.8827584960981097
355,1,1,0.6394172702353644
356,1,1,0.8830759067337668
357,1,1,0.861514090765026
358,1,1,0.606953752103379
359,1,1,0.9790415995527333
360,1,1,0.9790415995527333
361,1,1,0.9790415995527333
362,1,1,0.9790415995527333
363,1,1,0.9790415995527333
364,1,1,0.9790415995527333
365,1,1,0.9895998343463186
366,1,1,0.5346884034200531
367,1,1,0.5943266253987693
368,1,1,0.6514347247255687
369,1,1,0.5342133312548607
370,1,1,0.9930697662497598
371,1,1,0.9993933353206781
372,1,1,0.9993933353206781
373,1,1,0.9993933353206781
374,1,1,0.9993933353206781
375,1,1,0.6608158901459165
376,1,1,0.9759777460377577
377,1,1,0.9759777460377577
378,1,1,0.9759777460377577
379,1,1,0.6541274428303482
380,1,1,0.8545774540006457
381,1,1,0.9469465238990916
382,1,0,0.4594028537405558
383,1,0,0.49159699541845936
384,1,1,0.5026532950018018
385,1,1,0.6020989384234708
386,1,1,0.5428952675195943
387,1,1,0.8522845133413292
388,1,1,0.601773916755768
389,1,1,0.5102076053140996
390,1,1,0.9858238545118675
391,1,1,0.5901505686709405
392,1,1,0.7676809178512882
393,1,1,0.5263053683213657
394,1,1,0.9844170195120102
395,1,1,0.8271762974061525
396,1,1,0.8302567043474185
397,1,1,0.8361908726926077
398,1,1,0.5198154943001662
399,1,1,0.5175957241799236
400,1,1,0.5061136090921386
401,1,1,0.9758903989746808
402,1,1,0.967809336041997
403,1,1,0.6098721500096541
404,1,1,0.8559681835802019
405,1,1,0.8556766582625847
406,1,1,0.997071892945733
407,1,1,0.7646520313683988
408,1,1,0.9989299309364378
409,1,1,0.7303679906974836
410,1,1,0.6044807272887944
411,1,1,0.6024334352206514
412,1,1,0.9437302384878318
413,1,1,0.6137473262098124
414,1,1,0.602307175286976
415,1,1,0.5664855432517053
416,1,1,0.9349802087234755
417,1,1,0.6113453070398402
418,1,1,0.7880576420916183
419,1,1,0.8574410367183393
420,1,1,0.9897272230120313
421,1,1,1.0
422,1,1,0.6167844246209196
423,1,1,0.9938811679503312
424,1,1,0.5355127703171784
425,1,1,0.531047341609524
426,1,1,0.9323114600475492
427,1,1,0.9736230355086831
428,1,1,0.9984132345057944
429,1,1,0.9657968402236474
430,1,1,0.6608158901459165
431,1,1,0.5357053295737098
432,1,1,0.633336032747473
433,1,1,0.6208918372750312
434,1,1,0.9985943051279651
435,1,1,0.9477518233288327
436,1,1,0.9833472836806169
437,1,1,0.9929516080657587
438,1,1,0.9959177052104633
439,1,1,0.9995525059850021
440,1,1,0.9995525059850021
441,1,1,0.5322140390006228
442,1,1,0.9656037123482359
443,1,1,0.5359972152951432
444,1,1,0.9994757877119316
445,1,1,0.5356403832429455
446,1,1,0.9999999999999998
447,1,1,0.5324251462785979
448,1,1,0.6506132713880396
449,1,1,0.6608158901459165
450,1,1,0.8584586474745778
451,1,1,0.9945633223947833
452,1,0,0.39477516606981866
453,1,1,0.6837120027479682
454,1,1,0.6534972148506227
455,1,1,0.5346291503997054
456,1,1,0.5346612615488125
457,1,1,0.9884391340448835
458,1,1,0.9453562494045176
459,1,1,0.5342089193831625
460,1,1,0.9504493778018571
461,1,1,0.9968594070131298
462,1,1,0.9968594070131298
463,1,1,0.9968594070131298
464,1,1,0.9969521976207821
465,1,1,0.9969521976207821
466,1,1,0.9969521976207821
467,1,1,0.9969521976207821
468,1,1,0.9969488336722896
469,1,1,0.9969488336722896
470,1,1,0.9969488336722896
471,1,1,0.9969488336722896
472,1,1,0.5904060825314448
473,1,1,0.5904060825314448
474,1,1,0.9968328549406844
475,1,1,0.9968328549406844
476,1,1,0.9968328549406844
477,1,1,0.9968328549406844
478,1,0,0.46522296298066473
479,1,0,0.4999000239863806
480,1,1,0.5346621332280611
481,1,1,0.9968469163204509
482,1,1,0.9969299300189858
483,1,1,0.9969299300189858
484,1,1,0.9969299300189858
485,1,1,0.9968667064115411
486,1,1,0.9968667064115411
487,1,1,0.9968667064115411
488,1,1,0.9968667064115411
489,1,1,0.9968667064115411
490,1,1,0.9970186941208907
491,1,1,0.996862250267699
492,1,1,0.6517977739324554
493,1,1,0.996862250267699
494,1,1,0.8695269566256663
495,1,1,0.9969521003082447
496,1,1,0.6514347247255687
497,1,1,0.9969521003082447
498,1,1,0.9932236829502888
499,1,1,0.9212762895700328
500,1,1,0.9969521003082447
501,1,1,0.9774487380613689
502,1,1,0.9969521003082447
503,1,1,0.602712051027675
504,1,1,0.9969209688037185
505,1,1,0.5951694788581676
506,1,1,0.8563358130230382
507,1,1,0.9962300557498928
508,1,1,0.6508443954294274
509,1,1,0.8583581224005316
510,1,1,0.6541274428303482
511,1,1,0.9968164996618619
512,1,1,0.9779839294715146
513,1,1,0.9779839294715146
514,1,1,0.9968164996618619
515,1,1,0.9938159810758455
516,1,1,0.9968164996618619
517,1,1,0.99643474476134
518,1,1,0.9968164996618619
519,1,0,0.41918510536683945
520,1,1,0.6534972148506227
521,1,1,0.9968164996618619
522,1,1,0.9957179783072052
523,1,1,0.9968263495849657
524,1,1,0.9758903989746808
525,1,1,0.9968263495849657
526,1,1,0.9758903989746808
527,1,1,0.9968576676073712
528,1,1,0.9758903989746808
529,1,1,0.9968576676073712
530,1,1,0.9758903989746808
531,1,1,0.8575815947976713
532,1,1,0.996830914487562
533,1,0,0.3928099932215986
534,1,1,0.996830914487562
535,1,1,0.8572928025451617
536,1,1,0.9968713874221246
537,1,1,0.9968713874221246
538,1,1,0.5342247292970135
539,1,1,0.9968713874221246
540,1,1,0.9972484824940098
541,1,1,0.9968521356362291
542,1,1,0.5712745213947609
543,1,1,0.9968521356362291
544,1,1,0.5342933935299535
545,1,1,0.8376059864974231
546,1,1,0.9968521356362291
547,1,1,0.5342388189280972
548,1,1,0.9968521356362291
549,1,1,0.6072812807637491
550,1,0,0.36575521108060993
551,1,1,0.9969301245252005
552,1,1,0.8543037607736355
553,1,1,0.990961113968135
554,1,1,0.9969301245252005
555,1,0,0.05508792613043311
556,1,1,0.9969301245252005
557,1,1,0.9903525548101032
558,1,1,0.996928804742049
559,1,1,0.9887272168782827
560,1,1,0.996928804742049
561,1,1,0.5343484539795457
562,1,1,0.996928804742049
563,1,1,0.9961393233297178
564,1,1,0.996928804742049
565,1,1,0.5942679129191166
566,1,1,0.996928804742049
567,1,1,0.8183118196383672
568,1,1,0.5359367674045349
569,1,1,0.9968815685279165
570,1,0,0.48848154170115876
571,1,1,0.9968336513317055
572,1,1,0.9899338813415655
573,1,1,0.9968336513317055
574,1,1,0.9968336513317055
575,1,1,0.8285225511872858
576,1,1,0.9969125297815364
577,1,1,0.6396370874180073
578,1,1,0.9969125297815364
579,1,1,0.8429903204291789
580,1,1,0.9993966482214616
581,1,1,0.9969125297815364
582,1,1,0.5339988063125316
583,1,1,0.6923584627576578
584,1,1,0.6734716731965532
585,1,1,0.9257273668937185
586,1,1,0.7244855037761515
587,1,1,0.5345740820608265
588,1,1,0.5264033176706283
589,1,1,0.9968102077710768
590,1,1,0.7809802139321855
591,1,1,0.9969356703434324
592,1,1,0.9969356703434324
593,1,1,0.9909265788794156
594,1,1,0.9968191833937765
595,1,1,0.5345293660311113
596,1,1,0.9995863547856525
597,1,1,0.6589232940970361
598,1,1,0.513668077594344
599,1,1,0.9968221011562712
600,1,1,0.5130003479323029
601,1,1,0.5113196853224973
602,1,1,0.9968221011562712
603,1,1,0.5141727230677806
604,1,1,0.8650476398995507
605,1,1,0.6534972148506227
606,1,1,0.9969211756187838
607,1,1,0.9827754217535433
608,1,1,0.8302571941519232
609,1,1,0.9968383039380947
610,1,1,0.6512871856909663
611,1,1,0.5150919207646595
612,1,1,0.9968383039380947
613,1,1,0.9946629494663589
614,1,1,0.9968383039380947
615,1,1,0.8578990335283495
616,1,1,0.9969396720188743
617,1,1,0.9921788741031022
618,1,1,0.9969396720188743
619,1,1,0.6530066645744166
620,1,1,0.9997864170573935
621,1,1,0.9968406833091119
622,1,1,0.9968406833091119
623,1,1,0.9968406833091119
624,1,1,0.8555365595647598
625,1,1,0.9968406833091119
626,1,1,0.6549669056284567
627,1,1,0.9968406833091119
628,1,1,0.6530066645744166
629,1,1,0.8720463070008739
630,1,1,0.9974489938296158
631,1,1,0.9974489938296158
632,1,1,0.9974489938296158
633,1,1,0.8553157297798253
634,1,1,0.9968361045157254
635,1,1,0.9845181038913255
636,1,1,0.9968361045157254
637,1,1,0.9974939131477399
638,1,1,0.9968361045157254
639,1,1,0.9820894538800518
640,1,1,0.9968199663587984
641,1,1,0.534296300596423
642,1,1,0.9968199663587984
643,1,1,0.9925200510947972
644,1,1,0.9968199663587984
645,1,1,0.9896248466810613
646,1,1,0.9968199663587984
647,1,1,0.6534972148506227
648,1,1,0.9968206449522794
649,1,1,0.9942890307995359
650,1,1,0.9968206449522794
651,1,1,0.5346341332857125
652,1,1,0.9968206449522794
653,1,0,0.4852199204304871
654,1,1,0.9969325990790882
655,1,1,0.657897398062878
656,1,1,0.9969325990790882
657,1,0,0.4971413818596947
658,1,1,0.5874007459790304
659,1,1,0.9974764386164845
660,1,1,0.9970686887852265
661,1,1,0.9968381990368116
662,1,0,0.4859015719282762
663,1,1,0.9968381990368116
664,1,0,0.4974058717202835
665,1,1,0.9968381990368116
666,1,1,0.536596864464386
667,1,1,0.996826408243196
668,1,1,0.996826408243196
669,1,1,0.5928762946130817
670,1,1,0.5952551263912451
671,1,1,0.8631880783364124
672,1,1,0.9904745656751616
673,1,1,0.9968498316005373
674,1,1,0.5356451917006668
675,1,1,0.9968498316005373
676,1,1,0.6191246663028342
677,1,0,0.49827821777973574
678,1,1,0.9968498316005373
679,1,1,0.6067676100422019
680,1,1,0.9989624277580333
681,1,1,0.657897398062878
682,1,1,0.9989624277580333
683,1,1,0.8405398322611288
684,1,1,0.9989624277580333
685,1,1,0.9250663808850292
686,1,1,0.9989624277580333
687,1,1,0.6546166737225964
688,1,1,0.9989624277580333
689,1,1,0.8494893582997887
690,1,1,0.9968531871721767
691,1,1,0.8592623329360324
692,1,1,0.532734164642877
693,1,1,0.5525245157329309
694,1,1,0.6501797247975263
695,1,1,0.8562490946072391
696,1,1,0.9968531871721767
697,1,1,0.8543233128066381
698,1,1,0.9968531871721767
699,1,1,0.9778050572889133
700,1,1,0.9778050572889133
701,1,1,0.996831928300288
702,1,1,0.9778050572889133
703,1,1,0.996831928300288
704,1,1,0.9778050572889133
705,1,1,0.9968319887007965
706,1,1,0.9995295194746733
707,1,1,0.9995295194746733
708,1,1,0.9968319887007965
709,1,1,0.9974352520823486
710,1,1,0.99683810260306
711,1,1,0.5049980804948182
712,1,1,0.997636749259441
713,1,1,0.9943770676385009
714,1,1,0.997636749259441
715,1,1,0.9987508921918373
716,1,1,0.9926844479445956
717,1,1,0.9968764788687722
718,1,1,0.8588285687143683
719,1,1,0.8292553316805781
720,1,1,0.9928249474121331
721,1,1,0.9968277523892729
722,1,1,0.99987814091792
723,1,1,0.5289797978387516
724,1,1,0.9968277523892729
725,1,1,0.9968277523892729
726,1,1,0.534352654710407
727,1,1,0.9976319422420965
728,1,1,0.7582902347254922
729,1,1,0.9976319422420965
730,1,1,0.6641725789327773
731,1,1,0.9968307594191697
732,1,1,0.9968307594191697
733,1,1,0.6530066645744166
734,1,1,0.9968307594191697
735,1,1,0.9283445514574015
736,1,1,0.9969344418234433
737,1,1,0.5342829477349003
738,1,1,0.9968337325967286
739,1,1,0.5396138405544445
740,1,1,0.9968337325967286
741,1,1,0.9504014921223531
742,1,1,0.9899121905504792
743,1,1,0.9976625394286729
744,1,1,0.989700990247334
745,1,1,0.9976625394286729
746,1,1,0.9779839294715146
747,1,1,0.9976625394286729
748,1,1,0.9779839294715146
749,1,1,0.9891460998010883
750,1,1,0.855781150750058
751,1,1,0.8631240152244302
752,1,1,0.7416521871212081
753,1,1,0.9968346553385136
754,1,1,0.9802425333542422
755,1,1,0.9968346553385136
756,1,1,0.6942982280094616
757,1,1,0.6666161941651343
758,1,1,0.996844975848725
759,1,1,0.5783300101545139
760,1,1,0.996844975848725
761,1,1,0.5890644201093169
762,1,1,0.6965839901492746
763,1,1,0.996844975848725
764,1,1,0.9777561113606452
765,1,1,0.9777561113606452
766,1,1,0.9777561113606452
767,1,1,0.996932606387223
768,1,1,0.9885531437343423
769,1,1,0.8524490021641178
770,1,1,0.996932606387223
771,1,1,0.5351129658482243
772,1,1,0.9968386185192825
773,1,1,0.8421563141586209
774,1,1,0.8813175910658542
775,1,1,0.9968386185192825
776,1,1,0.5321060723566232
777,1,1,0.9968386185192825
778,1,1,0.5332636915737677
779,1,1,0.5926909553930583
780,1,1,0.9968386185192825
781,1,1,0.5366250737985274
782,1,1,0.6482741040575469
783,1,1,0.9968373707186154
784,1,1,0.8624930362868454
785,1,1,0.9968373707186154
786,1,1,0.6530066645744166
787,1,1,0.9968373707186154
788,1,1,0.5378618519824309
789,1,1,0.9968373707186154
790,1,1,0.5382170812688949
791,1,1,0.5987880456400967
792,1,1,0.9989614951619189
793,1,1,0.5348794304107312
794,1,1,0.9989614951619189
795,1,1,0.5343274489863858
796,1,1,0.9989614951619189
797,1,1,0.5309390581276797
798,1,1,0.9989614951619189
799,1,1,0.9968256020901924
800,1,1,0.9896823740840583
801,1,1,0.9968256020901924
802,1,1,0.5339610886838448
803,1,1,0.534310674412608
804,1,1,0.5336685574816675
805,1,1,0.5340778920459825
806,1,1,0.8561724430527415
807,1,1,0.6608158901459165
808,1,1,0.9968292591222203
809,1,1,0.8561860659975147
810,1,1,0.9968292591222203
811,1,1,0.9968292591222203
812,1,1,0.6530066645744166
813,1,1,0.8600939230420779
814,1,1,0.9886383451280221
815,1,1,0.9986867589650923
816,1,1,0.9968516281975498
817,1,1,0.6534972148506227
818,1,1,0.9968516281975498
819,1,1,0.9917541459133604
820,1,1,0.9968622453760821
821,1,1,0.999989329697169
822,1,1,0.9968622453760821
823,1,1,0.517992552167623
824,1,1,0.9968622453760821
825,1,1,0.5088092015844593
826,1,1,0.5181582326746886
827,1,1,0.9969256277409285
828,1,1,0.513783941939561
829,1,1,0.9969256277409285
830,1,1,0.5326206748629452
831,1,1,0.9969256277409285
832,1,1,0.5243117223556768
833,1,1,0.9969256277409285
834,1,1,0.6534972148506227
835,1,1,0.9969315265523017
836,1,1,0.5085050259707233
837,1,1,0.9969315265523017
838,1,1,0.5051081680853938
839,1,1,0.9969315265523017
840,1,1,0.9897546948776047
841,1,1,0.5360242340316503
842,1,1,0.9969315265523017
843,1,1,0.535378141848802
844,1,1,0.9969315265523017
845,1,1,0.535378141848802
846,1,0,0.4633699538568685
847,1,1,0.5070503859856269
848,1,1,0.9969347054119733
849,1,0,0.46792757845746646
850,1,1,0.9969368092563441
851,1,1,0.6592439546390869
852,1,1,0.9969368092563441
853,1,1,0.5275409274480972
854,1,1,0.9759722988973561
855,1,1,0.9759722988973561
856,1,1,0.6495678595114428
857,1,1,0.9759722988973561
858,1,1,0.656956440845597
859,1,1,0.9968795471492515
860,1,1,0.8624589949221756
861,1,1,0.9968692387254696
862,1,1,0.6464461867831476
863,1,1,0.9968692387254696
864,1,1,0.6076653773145404
865,1,1,0.6486407497131287
866,1,1,0.9968258410799623
867,1,1,0.6837120027479682
868,1,1,0.65223617792711
869,1,1,0.9968258410799623
870,1,1,0.5373140322382431
871,1,1,0.9968258410799623
872,1,1,0.6299458799268887
873,1,1,0.9968258410799623
874,1,1,0.5974142493490107
875,1,1,0.6445003489381315
876,1,1,0.9937869432293939
877,1,0,0.40364546485618413
878,1,1,0.5310804577772504
879,1,1,0.9968341463576894
880,1,1,0.5241071077290531
881,1,1,0.9968341463576894
882,1,1,0.9998209550883865
883,1,1,0.9968371944373157
884,1,1,0.5390470265409547
885,1,1,0.9968371944373157
886,1,1,0.6532877499679847
887,1,1,0.6564079612787351
888,1,1,0.9968371944373157
889,1,1,0.635429756378096
890,1,1,0.9968371944373157
891,1,1,0.5336290526824359
892,1,1,0.9968762795623138
893,1,1,0.6478106409153183
894,1,1,0.9969285770041623
895,1,1,0.5420980802026026
896,1,1,0.9969285770041623
897,1,1,0.9999953077349897
898,1,1,0.7968049149247357
899,1,1,0.9968371944373157
900,1,1,0.5874273256902581
901,1,1,0.6608158901459165
902,1,1,0.9968783396624114
903,1,1,0.5383325339388508
904,1,1,0.5696902809179775
905,1,1,0.5041148215979797
906,1,1,0.6436727270300858
907,1,1,0.9969351603255502
908,1,1,0.6341090452221497
909,1,1,0.9969351603255502
910,1,1,0.9987898538711768
911,1,1,0.6482558909043007
912,1,1,0.9969351603255502
913,1,1,0.9968719845501792
914,1,1,0.6583979344253471
915,1,1,0.9979754534160402
916,1,1,0.9968385762753216
917,1,1,0.626767178179138
918,1,1,0.977821387738885
