row_index,y_true,y_pred,attack_score
432,1,1,0.9032720327377319
433,1,1,0.6769247651100159
434,1,1,0.9984105825424194
435,1,1,0.9890517592430115
436,1,1,0.9987961053848267
437,1,1,0.998659610748291
438,1,1,0.9989475607872009
439,1,1,0.9999395608901978
440,1,1,0.9999395608901978
441,1,1,0.6601640582084656
442,1,1,0.9984773993492126
443,1,1,0.683745265007019
444,1,1,0.997907280921936
445,1,1,0.679488480091095
446,1,1,1.0
447,1,1,0.6483367085456848
448,1,1,0.8849272727966309
449,1,1,0.9581515192985535
450,1,1,0.9829248785972595
451,1,1,0.997785210609436
452,1,1,0.9478329420089722
453,1,1,0.9886915683746338
454,1,1,0.9215483069419861
455,1,1,0.6699717044830322
456,1,1,0.6702266931533813
457,1,1,0.9945558309555054
458,1,1,0.7977912425994873
459,1,1,0.6668533682823181
460,1,1,0.9922164678573608
461,1,1,0.9997380375862122
462,1,1,0.9997380375862122
463,1,1,0.9997380375862122
464,1,1,0.9998620748519897
465,1,1,0.9998620748519897
466,1,1,0.9998620748519897
467,1,1,0.9998620748519897
468,1,1,0.9998297691345215
469,1,1,0.9998297691345215
470,1,1,0.9998297691345215
471,1,1,0.9998297691345215
472,1,1,0.9935204386711121
473,1,1,0.9935204386711121
474,1,1,0.9997134804725647
475,1,1,0.9997134804725647
476,1,1,0.9997134804725647
477,1,1,0.9997134804725647
478,1,1,0.6605143547058105
479,1,1,0.6580551862716675
480,1,1,0.6702340841293335
481,1,1,0.999784529209137
482,1,1,0.9998202919960022
483,1,1,0.9998202919960022
484,1,1,0.9998202919960022
485,1,1,0.9998194575309753
486,1,1,0.9998194575309753
487,1,1,0.9998194575309753
488,1,1,0.9998194575309753
489,1,1,0.9998194575309753
490,1,1,0.999819815158844
491,1,1,0.9998264908790588
492,1,1,0.9014764428138733
493,1,1,0.9998264908790588
494,1,1,0.9980509281158447
495,1,1,0.9998434782028198
496,1,1,0.896640419960022
497,1,1,0.9998434782028198
498,1,1,0.9986531734466553
499,1,1,0.9969146251678467
500,1,1,0.9998434782028198
501,1,1,0.9933027029037476
502,1,1,0.9998434782028198
503,1,1,0.7606948614120483
504,1,1,0.9997782111167908
505,1,1,0.993894636631012
506,1,1,0.9846466183662415
507,1,1,0.995832622051239
508,1,1,0.8883336782455444
509,1,1,0.9838511347770691
510,1,1,0.9280001521110535
511,1,1,0.9997462630271912
512,1,1,0.9999580383300781
513,1,1,0.9999580383300781
514,1,1,0.9997462630271912
515,1,1,0.9925806522369385
516,1,1,0.9997462630271912
517,1,1,0.9968146681785583
518,1,1,0.9997462630271912
519,1,1,0.8576826453208923
520,1,1,0.9215483069419861
521,1,1,0.9997462630271912
522,1,1,0.9962230920791626
523,1,1,0.9996651411056519
524,1,1,0.9998809099197388
525,1,1,0.9996651411056519
526,1,1,0.9998809099197388
527,1,1,0.9998112320899963
528,1,1,0.9998809099197388
529,1,1,0.9998112320899963
530,1,1,0.9998809099197388
531,1,1,0.9827539920806885
532,1,1,0.9998074173927307
533,1,1,0.5531321167945862
534,1,1,0.9998074173927307
535,1,1,0.9801453351974487
536,1,1,0.9998132586479187
537,1,1,0.9998132586479187
538,1,1,0.6669638156890869
539,1,1,0.9998132586479187
540,1,1,0.9998351335525513
541,1,1,0.999800980091095
542,1,1,0.6473570466041565
543,1,1,0.999800980091095
544,1,1,0.6674486398696899
545,1,1,0.9860585331916809
546,1,1,0.999800980091095
547,1,1,0.6670622825622559
548,1,1,0.999800980091095
549,1,1,0.8746938705444336
550,1,1,0.9765955209732056
551,1,1,0.999843955039978
552,1,1,0.985323429107666
553,1,1,0.9985445737838745
554,1,1,0.999843955039978
555,1,1,0.9415385127067566
556,1,1,0.999843955039978
557,1,1,0.9943681359291077
558,1,1,0.9998114705085754
559,1,1,0.994744062423706
560,1,1,0.9998114705085754
561,1,1,0.6678446531295776
562,1,1,0.9998114705085754
563,1,1,0.9965667724609375
564,1,1,0.9998114705085754
565,1,1,0.9942753911018372
566,1,1,0.9998114705085754
567,1,1,0.9202203154563904
568,1,1,0.6829842329025269
569,1,1,0.9998063445091248
570,1,1,0.6479186415672302
571,1,1,0.9997560381889343
572,1,1,0.9967336654663086
573,1,1,0.9997560381889343
574,1,1,0.9997560381889343
575,1,1,0.9565975069999695
576,1,1,0.9998524188995361
577,1,1,0.9223567843437195
578,1,1,0.9998524188995361
579,1,1,0.9870604276657104
580,1,1,0.9910573959350586
581,1,1,0.9998524188995361
582,1,1,0.6605204939842224
583,1,1,0.6193913221359253
584,1,1,0.7322968244552612
585,1,1,0.9877892732620239
586,1,1,0.8333902359008789
587,1,1,0.6695390343666077
588,1,1,0.6493516564369202
589,1,1,0.9997370839118958
590,1,1,0.9269744753837585
591,1,1,0.9998292922973633
592,1,1,0.9998292922973633
593,1,1,0.9984719157218933
594,1,1,0.9996820688247681
595,1,1,0.6691935062408447
596,1,1,0.999245285987854
597,1,1,0.7587683796882629
598,1,1,0.6578789353370667
599,1,1,0.9996933937072754
600,1,1,0.6579039096832275
601,1,1,0.65787273645401
602,1,1,0.9996933937072754
603,1,1,0.6568545699119568
604,1,1,0.9660143852233887
605,1,1,0.9215483069419861
606,1,1,0.99982088804245
607,1,1,0.9974864721298218
608,1,1,0.6463919878005981
609,1,1,0.9997774958610535
610,1,1,0.894616425037384
611,1,1,0.6566897034645081
612,1,1,0.9997774958610535
613,1,1,0.9976468682289124
614,1,1,0.9997774958610535
615,1,1,0.9834678173065186
616,1,1,0.9998286962509155
617,1,1,0.9988521337509155
618,1,1,0.9998286962509155
619,1,1,0.9161689877510071
620,1,1,0.9980886578559875
621,1,1,0.9997466206550598
622,1,1,0.9997466206550598
623,1,1,0.9997466206550598
624,1,1,0.9823088049888611
625,1,1,0.9997466206550598
626,1,1,0.9362251162528992
627,1,1,0.9997466206550598
628,1,1,0.9161689877510071
629,1,1,0.7424925565719604
630,1,1,0.9999376535415649
631,1,1,0.9999376535415649
632,1,1,0.9999376535415649
633,1,1,0.9835320711135864
634,1,1,0.9997420907020569
635,1,1,0.993909478187561
636,1,1,0.9997420907020569
637,1,1,0.9970411658287048
638,1,1,0.9997420907020569
639,1,1,0.9997144341468811
640,1,1,0.9996799230575562
641,1,1,0.6674693822860718
642,1,1,0.9996799230575562
643,1,1,0.9948744177818298
644,1,1,0.9996799230575562
645,1,1,0.9984582662582397
646,1,1,0.9996799230575562
647,1,1,0.9215483069419861
648,1,1,0.9997158646583557
649,1,1,0.9963032007217407
650,1,1,0.9997158646583557
651,1,1,0.670010507106781
652,1,1,0.9997158646583557
653,1,0,0.472836434841156
654,1,1,0.9998399019241333
655,1,1,0.9524379968643188
656,1,1,0.9998399019241333
657,1,0,0.45180776715278625
658,1,1,0.9933509230613708
659,1,1,0.9999136924743652
660,1,1,0.9983766078948975
661,1,1,0.9997705817222595
662,1,0,0.451714426279068
663,1,1,0.9997705817222595
664,1,0,0.47294679284095764
665,1,1,0.9997705817222595
666,1,1,0.692344069480896
667,1,1,0.9997219443321228
668,1,1,0.9997219443321228
669,1,1,0.9942690134048462
670,1,1,0.9941061735153198
671,1,1,0.9697083830833435
672,1,1,0.9986699819564819
673,1,1,0.9995716214179993
674,1,1,0.6795421242713928
675,1,1,0.9995716214179993
676,1,1,0.8155087232589722
677,1,1,0.6582103967666626
678,1,1,0.9995716214179993
679,1,1,0.7864662408828735
680,1,1,0.9999967813491821
681,1,1,0.9524379968643188
682,1,1,0.9999967813491821
683,1,1,0.9863815307617188
684,1,1,0.9999967813491821
685,1,1,0.9884307384490967
686,1,1,0.9999967813491821
687,1,1,0.870914101600647
688,1,1,0.9999967813491821
689,1,1,0.9888952970504761
690,1,1,0.9998025298118591
691,1,1,0.9805890917778015
692,1,1,0.6536173224449158
693,1,1,0.6719738245010376
694,1,1,0.8782964944839478
695,1,1,0.9798758029937744
696,1,1,0.9998025298118591
697,1,1,0.9861419796943665
698,1,1,0.9998025298118591
699,1,1,0.9999632835388184
700,1,1,0.9999632835388184
701,1,1,0.9996936321258545
702,1,1,0.9999632835388184
703,1,1,0.9996936321258545
704,1,1,0.9999632835388184
705,1,1,0.9996577501296997
706,1,1,0.9999822378158569
707,1,1,0.9999822378158569
708,1,1,0.9996577501296997
709,1,1,0.999846339225769
710,1,1,0.9997432827949524
711,1,1,0.6582563519477844
712,1,1,0.9999121427536011
713,1,1,0.9971261620521545
714,1,1,0.9999121427536011
715,1,1,0.9955317974090576
716,1,1,0.99800044298172
717,1,1,0.9998376369476318
718,1,1,0.981408417224884
719,1,1,0.9773319363594055
720,1,1,0.9973762035369873
721,1,1,0.999683141708374
722,1,1,0.9985496401786804
723,1,1,0.6534028649330139
724,1,1,0.999683141708374
725,1,1,0.999683141708374
726,1,1,0.6678746938705444
727,1,1,0.9999009370803833
728,1,1,0.8904366493225098
729,1,1,0.9999009370803833
730,1,1,0.9962105751037598
731,1,1,0.9997960925102234
732,1,1,0.9997960925102234
733,1,1,0.9161689877510071
734,1,1,0.9997960925102234
735,1,1,0.9957197308540344
736,1,1,0.9998446702957153
737,1,1,0.6673742532730103
738,1,1,0.9997621178627014
739,1,1,0.7429366111755371
740,1,1,0.9997621178627014
741,1,1,0.9991574287414551
742,1,1,0.9948816299438477
743,1,1,0.9999232292175293
744,1,1,0.9940571784973145
745,1,1,0.9999232292175293
746,1,1,0.9999580383300781
747,1,1,0.9999232292175293
748,1,1,0.9999580383300781
749,1,1,0.9973449110984802
750,1,1,0.9820522665977478
751,1,1,0.9745722413063049
752,1,1,0.8805843591690063
753,1,1,0.9997754693031311
754,1,1,0.9970075488090515
755,1,1,0.9997754693031311
756,1,1,0.8389509916305542
757,1,1,0.9675939679145813
758,1,1,0.9997920393943787
759,1,1,0.6220856308937073
760,1,1,0.9997920393943787
761,1,1,0.9934154748916626
762,1,1,0.8304460644721985
763,1,1,0.9997920393943787
764,1,1,0.999975323677063
765,1,1,0.999975323677063
766,1,1,0.999975323677063
767,1,1,0.9998385906219482
768,1,1,0.9970320463180542
769,1,1,0.989066481590271
770,1,1,0.9998385906219482
771,1,1,0.6741185188293457
772,1,1,0.999754011631012
773,1,1,0.986785352230072
774,1,1,0.955188512802124
775,1,1,0.999754011631012
776,1,1,0.6452752947807312
777,1,1,0.999754011631012
778,1,1,0.6540245413780212
779,1,1,0.9942516088485718
780,1,1,0.999754011631012
781,1,1,0.6654152870178223
782,1,1,0.9282456636428833
783,1,1,0.999723494052887
784,1,1,0.9719687104225159
785,1,1,0.999723494052887
786,1,1,0.9161689877510071
787,1,1,0.999723494052887
788,1,1,0.7076823115348816
789,1,1,0.999723494052887
790,1,1,0.7295395731925964
791,1,1,0.9951592087745667
792,1,1,0.9999958276748657
793,1,1,0.6703103184700012
794,1,1,0.9999958276748657
795,1,1,0.6565819382667542
796,1,1,0.9999958276748657
797,1,1,0.647056519985199
798,1,1,0.9999958276748657
799,1,1,0.9997337460517883
800,1,1,0.9971545934677124
801,1,1,0.9997337460517883
802,1,1,0.654397189617157
803,1,1,0.6661024689674377
804,1,1,0.6528290510177612
805,1,1,0.6645781993865967
806,1,1,0.9842084050178528
807,1,1,0.9581515192985535
808,1,1,0.999722421169281
809,1,1,0.9842092990875244
810,1,1,0.999722421169281
811,1,1,0.999722421169281
812,1,1,0.9161689877510071
813,1,1,0.9851528406143188
814,1,1,0.9952006340026855
815,1,1,0.9543771743774414
816,1,1,0.9997430443763733
817,1,1,0.9215483069419861
818,1,1,0.9997430443763733
819,1,1,0.9987989664077759
820,1,1,0.9998156428337097
821,1,1,0.9981293082237244
822,1,1,0.9998156428337097
823,1,1,0.6574416160583496
824,1,1,0.9998156428337097
825,1,1,0.6577574014663696
826,1,1,0.6576193571090698
827,1,1,0.9998088479042053
828,1,1,0.6684629321098328
829,1,1,0.9998088479042053
830,1,1,0.6702289581298828
831,1,1,0.9998088479042053
832,1,1,0.698707103729248
833,1,1,0.9998088479042053
834,1,1,0.9215483069419861
835,1,1,0.999861478805542
836,1,1,0.6579205393791199
837,1,1,0.999861478805542
838,1,1,0.6578232645988464
839,1,1,0.999861478805542
840,1,1,0.9979352951049805
841,1,1,0.6816539764404297
842,1,1,0.999861478805542
843,1,1,0.6813487410545349
844,1,1,0.999861478805542
845,1,1,0.6813487410545349
846,1,1,0.6419343948364258
847,1,1,0.6583948135375977
848,1,1,0.9998416900634766
849,1,1,0.6462304592132568
850,1,1,0.9998331069946289
851,1,1,0.8643699884414673
852,1,1,0.9998331069946289
853,1,1,0.6570339202880859
854,1,1,0.9999926090240479
855,1,1,0.9999926090240479
856,1,1,0.8516104221343994
857,1,1,0.9999926090240479
858,1,1,0.8619495630264282
859,1,1,0.9998165965080261
860,1,1,0.9768962264060974
861,1,1,0.9998183846473694
862,1,1,0.8610518574714661
863,1,1,0.9998183846473694
864,1,1,0.8245267271995544
865,1,1,0.8610004782676697
866,1,1,0.9996864795684814
867,1,1,0.9886915683746338
868,1,1,0.8575899600982666
869,1,1,0.9996864795684814
870,1,1,0.7057748436927795
871,1,1,0.9996864795684814
872,1,1,0.8472001552581787
873,1,1,0.9996864795684814
874,1,1,0.6811738014221191
875,1,1,0.8897929787635803
876,1,1,0.9980290532112122
877,1,1,0.6027031540870667
878,1,1,0.7042429447174072
879,1,1,0.9997541308403015
880,1,1,0.6946084499359131
881,1,1,0.9997541308403015
882,1,1,0.9968323111534119
883,1,1,0.9997945427894592
884,1,1,0.7601341009140015
885,1,1,0.9997945427894592
886,1,1,0.8728845119476318
887,1,1,0.8610374331474304
888,1,1,0.9997945427894592
889,1,1,0.8495455384254456
890,1,1,0.9997945427894592
891,1,1,0.6645013093948364
892,1,1,0.9998045563697815
893,1,1,0.8777193427085876
894,1,1,0.9998416900634766
895,1,1,0.8657761216163635
896,1,1,0.9998416900634766
897,1,1,0.9992897510528564
898,1,1,0.9164267182350159
899,1,1,0.9997597336769104
900,1,1,0.7802994847297668
901,1,1,0.9581515192985535
902,1,1,0.9998202919960022
903,1,1,0.7332590818405151
904,1,1,0.7165404558181763
905,1,1,0.7276539206504822
906,1,1,0.8549739718437195
907,1,1,0.9998451471328735
908,1,1,0.8366288542747498
909,1,1,0.9998451471328735
910,1,1,0.9991500377655029
911,1,1,0.8791228532791138
912,1,1,0.9998451471328735
913,1,1,0.9998267292976379
914,1,1,0.8761187791824341
915,1,1,0.996777355670929
916,1,1,0.9997209906578064
917,1,1,0.8299363851547241
918,1,1,0.9924027919769287
919,1,1,0.8485210537910461
920,1,1,0.9998487234115601
921,1,1,0.9445251226425171
922,1,1,0.9998487234115601
923,1,1,0.9886915683746338
924,1,1,0.9998487234115601
925,1,1,0.7318059802055359
926,1,1,0.9998308420181274
927,1,1,0.9782271385192871
928,1,1,0.9998308420181274
929,1,1,0.9973716735839844
930,1,1,0.6953994631767273
931,1,1,0.9999632835388184
932,1,1,0.8707922101020813
933,1,1,0.9999632835388184
934,1,1,0.8701775074005127
