row_index,y_true,y_pred,attack_score
80,0,0,0.0006191523279994726
81,0,0,0.0005774152232334018
82,0,0,0.0006091807154007256
83,0,1,0.9572599530220032
84,0,1,0.6801502704620361
85,0,0,0.0006191523279994726
86,0,0,0.0006091807154007256
87,0,0,0.0005774152232334018
88,0,0,0.0005774152232334018
89,0,1,0.8915058374404907
90,0,0,0.0007035666494630277
91,0,0,0.0010565283009782434
92,0,0,0.0001577507791807875
93,0,0,0.0010565283009782434
94,0,0,0.0010565283009782434
95,0,0,0.0007035666494630277
96,0,0,0.48332342505455017
97,0,0,0.4776914715766907
98,0,0,0.00028023956110700965
99,0,1,0.7038962244987488
100,0,0,0.00028023956110700965
101,0,1,0.8235567212104797
102,0,0,0.4337870180606842
103,0,0,0.0004792467807419598
104,0,0,0.0004792467807419598
105,0,0,0.0002972715301439166
106,0,0,0.0002972715301439166
107,0,1,0.7266697883605957
108,0,0,0.00031775195384398103
109,0,0,0.00031775195384398103
110,0,1,0.7179719805717468
111,0,0,0.0005644923076033592
112,0,1,0.5977135896682739
113,0,0,0.0003065410419367254
114,0,0,0.0005644923076033592
115,0,0,0.0004583570407703519
116,0,1,0.7736275792121887
117,0,0,0.0005516186356544495
118,0,0,0.0005516186356544495
119,0,0,0.001606302335858345
120,0,0,0.0016051464481279254
121,0,0,0.0016051464481279254
122,0,0,0.43323948979377747
123,0,0,0.0021390081383287907
124,0,0,0.001606302335858345
125,0,0,0.001475368277169764
126,0,0,0.0021390081383287907
127,0,1,0.7150484323501587
128,0,0,0.001475368277169764
129,0,0,0.37063491344451904
130,0,1,0.9093807339668274
131,0,1,0.7427997589111328
132,0,0,0.4024060368537903
133,0,1,0.7325872778892517
134,0,1,0.8000089526176453
135,0,0,0.4711175560951233
136,0,1,0.957685112953186
137,0,1,0.957685112953186
138,0,1,0.6702896356582642
139,0,1,0.957685112953186
140,0,1,0.8728418350219727
141,0,1,0.7477595210075378
142,0,1,0.6903749108314514
143,0,0,0.37552526593208313
144,0,0,0.46706464886665344
145,0,1,0.5423787832260132
146,0,1,0.5423787832260132
147,0,1,0.7233844995498657
148,0,1,0.7538188099861145
149,0,1,0.9770457744598389
150,0,1,0.5226976871490479
151,0,1,0.6270401477813721
152,0,1,0.5767802596092224
153,0,1,0.6096625328063965
154,0,1,0.7233895063400269
155,0,0,0.4513782262802124
156,0,1,0.7244901657104492
157,0,1,0.7622129917144775
158,0,0,0.43104836344718933
159,0,0,0.4189724624156952
160,0,1,0.8243542909622192
161,0,1,0.8803519606590271
162,0,1,0.5164743661880493
163,0,0,0.00048280213377438486
164,0,0,0.0004658958350773901
165,0,0,0.0004606234433595091
166,0,0,0.0004658958350773901
167,0,0,0.00044622921268455684
168,0,0,0.00047669169725850224
169,0,0,0.00044622921268455684
170,0,0,0.00047669169725850224
171,0,1,0.5120663642883301
172,0,0,0.00048280213377438486
173,0,0,0.0004606234433595091
174,0,0,0.00024413317441940308
175,0,0,0.001844892743974924
176,0,0,0.0026505575515329838
177,0,0,0.0023173089139163494
178,0,1,0.9835121035575867
179,0,0,0.00198758696205914
180,0,0,0.0019470147090032697
181,0,0,0.001753383781760931
182,0,1,0.6199822425842285
183,0,0,0.0019470147090032697
184,0,0,0.002448184648528695
185,0,0,0.002687651664018631
186,0,0,0.0006251545273698866
187,0,0,0.0006050140946172178
188,0,0,0.0006251545273698866
189,0,0,0.0006050140946172178
190,0,0,0.0003641541115939617
191,0,0,0.0005545084713958204
192,0,0,0.00198758696205914
193,0,0,0.001753383781760931
194,0,0,0.0026505575515329838
195,0,0,0.0027377151418477297
196,0,0,0.0029156224336475134
197,0,0,0.0023173089139163494
198,0,0,0.0017997974064201117
199,0,0,0.0029156224336475134
200,0,0,0.0027377151418477297
201,0,0,0.002448184648528695
202,0,0,0.001844892743974924
203,0,0,0.00036376205389387906
204,0,0,0.00036376205389387906
205,0,1,0.9620249271392822
206,0,0,0.00048692169366404414
207,0,0,0.0003308692539576441
208,0,0,0.0007582248654216528
209,0,0,0.0009033873793669045
210,0,0,0.0007582248654216528
211,0,0,0.0009033873793669045
212,0,0,0.0005843978142365813
213,0,1,0.8115396499633789
214,0,1,0.7502156496047974
215,0,1,0.6937758922576904
216,0,0,0.00048692169366404414
217,0,1,0.9115644693374634
218,0,0,0.001964507158845663
219,0,0,0.0010327523341402411
220,0,0,0.0012053640093654394
221,0,0,0.13579919934272766
222,0,0,0.001964507158845663
223,0,0,0.0012053640093654394
224,0,0,0.13579919934272766
225,0,0,0.0010327523341402411
226,0,1,0.6357531547546387
227,0,0,0.028070246800780296
228,0,0,0.018199210986495018
229,0,0,0.024417949840426445
230,0,0,0.024417949840426445
231,0,0,0.0009438818087801337
232,0,0,0.028070246800780296
233,0,1,0.562529444694519
234,0,1,0.8900715112686157
235,0,0,0.018199210986495018
236,0,0,0.009399998001754284
237,0,0,0.0020017274655401707
238,0,0,0.0020017274655401707
239,0,1,0.6460840702056885
240,0,1,0.8536257147789001
241,0,1,0.9166898727416992
242,0,1,0.8685977458953857
243,1,1,0.999996542930603
244,1,1,0.999996542930603
245,1,1,0.999996542930603
246,1,1,0.999996542930603
247,1,1,0.9999984502792358
248,1,1,0.999951958656311
249,1,1,0.999951958656311
250,1,1,0.999951958656311
251,1,1,0.999951958656311
252,1,1,0.9822379946708679
253,1,1,0.8224183320999146
254,1,1,0.760589599609375
255,1,1,0.9924120306968689
256,1,1,0.9702847003936768
257,1,1,0.9791839122772217
258,1,1,0.9997202754020691
259,1,1,0.9869126081466675
260,1,1,0.956332802772522
261,1,1,0.998711347579956
262,1,1,0.9864053130149841
263,1,1,0.9894164204597473
264,1,1,0.9993276596069336
265,1,1,0.9693548679351807
266,1,1,0.9999979734420776
267,1,1,0.9999979734420776
268,1,1,0.9999979734420776
269,1,1,0.9999979734420776
270,1,1,0.9999979734420776
271,1,1,0.9965580105781555
272,1,1,0.9832263588905334
273,1,1,0.5256035923957825
274,1,1,0.7131397128105164
275,1,1,0.9657582640647888
276,1,1,0.7404069900512695
277,1,0,0.4002975821495056
278,1,1,0.9987758994102478
279,1,1,0.9990836381912231
280,1,1,0.9632148146629333
281,1,0,0.42804113030433655
282,1,0,0.31654447317123413
283,1,1,0.5465513467788696
284,1,1,0.5491438508033752
285,1,1,0.6647791862487793
286,1,1,0.7655503153800964
287,1,1,0.9806233644485474
288,1,1,0.5355029702186584
289,1,1,0.9021338224411011
290,1,0,0.439910888671875
291,1,0,0.40839484333992004
292,1,0,0.4366599917411804
293,1,1,0.9664804935455322
294,1,1,0.5080053806304932
295,1,1,0.5772354602813721
296,1,1,0.992240309715271
297,1,1,0.9094800353050232
298,1,1,0.9878414273262024
299,1,1,0.9976987242698669
300,1,1,0.992634117603302
301,1,1,0.9993789196014404
302,1,1,0.9378859996795654
303,1,1,0.9997014403343201
304,1,1,0.9979743361473083
305,1,1,0.992510199546814
306,1,1,0.6746922135353088
307,1,0,0.4113049805164337
308,1,0,0.43298476934432983
309,1,0,0.3736048638820648
310,1,0,0.4788126051425934
311,1,1,0.9618026614189148
312,1,1,0.9877344965934753
313,1,0,0.443259596824646
314,1,0,0.3751278817653656
315,1,0,0.4751213788986206
316,1,1,0.9515328407287598
317,1,0,0.29724785685539246
318,1,0,0.42962101101875305
319,1,1,0.9903590083122253
320,1,0,0.30068281292915344
321,1,0,0.3941175639629364
322,1,1,0.8906357884407043
323,1,1,0.9964131712913513
324,1,1,0.9734709858894348
325,1,1,0.8149815797805786
326,1,1,0.9499022960662842
327,1,1,0.8997294902801514
328,1,1,0.7651824951171875
329,1,1,0.9430816769599915
330,1,1,0.8063397407531738
331,1,1,0.9992256164550781
332,1,1,0.9987930059432983
333,1,1,0.6848381161689758
334,1,1,0.8178532719612122
335,1,1,0.9909461736679077
336,1,1,0.9774816632270813
337,1,1,0.7447752952575684
338,1,1,0.8622849583625793
339,1,1,0.8136929273605347
340,1,1,0.7680750489234924
341,1,1,0.9990069270133972
342,1,1,0.9991206526756287
343,1,1,0.8463762998580933
344,1,1,0.7982797026634216
345,1,1,0.6869902610778809
346,1,1,0.6999102234840393
347,1,1,0.7694092988967896
348,1,1,0.7895461916923523
349,1,1,0.9882453680038452
350,1,1,0.9512099027633667
351,1,1,0.7023914456367493
352,1,1,0.8502289652824402
353,1,1,0.7596437335014343
354,1,1,0.6122492551803589
355,1,1,0.8782183527946472
356,1,1,0.718676745891571
357,1,1,0.9855926632881165
358,1,1,0.7367600798606873
359,1,1,0.9999873638153076
360,1,1,0.9999873638153076
361,1,1,0.9999873638153076
362,1,1,0.9999873638153076
363,1,1,0.9999873638153076
364,1,1,0.9999873638153076
365,1,1,0.9995782971382141
366,1,1,0.9620965123176575
367,1,1,0.9986843466758728
368,1,1,0.9530623555183411
369,1,1,0.9862673282623291
370,1,1,0.9989012479782104
371,1,1,0.9999899864196777
372,1,1,0.9999899864196777
373,1,1,0.9999899864196777
374,1,1,0.9999899864196777
375,1,1,0.9869126081466675
376,1,1,0.9999985694885254
377,1,1,0.9999985694885254
378,1,1,0.9999985694885254
379,1,1,0.9778236150741577
380,1,1,0.9961032867431641
381,1,1,0.9944711923599243
382,1,1,0.7533949017524719
383,1,1,0.5684595704078674
384,1,1,0.5172093510627747
385,1,0,0.3769850432872772
386,1,0,0.35238534212112427
387,1,1,0.9954195022583008
388,1,0,0.4035850167274475
389,1,0,0.49991416931152344
390,1,1,0.9971653819084167
391,1,1,0.9981580376625061
392,1,1,0.9921227097511292
393,1,1,0.9727043509483337
394,1,1,0.9971586465835571
395,1,1,0.9959229230880737
396,1,1,0.9979175925254822
397,1,1,0.9978413581848145
398,1,0,0.44246265292167664
399,1,0,0.4794255197048187
400,1,0,0.35723963379859924
401,1,1,0.9999978542327881
402,1,1,0.997837245464325
403,1,1,0.9915515184402466
404,1,1,0.9975868463516235
405,1,1,0.9978037476539612
406,1,1,0.9995567202568054
407,1,1,0.9263274073600769
408,1,1,0.9976930022239685
409,1,1,0.9781967997550964
410,1,0,0.40093085169792175
411,1,0,0.42000114917755127
412,1,1,0.9761534929275513
413,1,1,0.5723626613616943
414,1,0,0.44239115715026855
415,1,1,0.8983423709869385
416,1,1,0.9974241256713867
417,1,0,0.4529884159564972
418,1,1,0.9814854860305786
419,1,1,0.9919241070747375
420,1,1,0.9991728663444519
421,1,1,1.0
422,1,1,0.8975493907928467
423,1,1,0.9964368343353271
424,1,1,0.9040967226028442
425,1,1,0.9695171117782593
426,1,1,0.9985318183898926
427,1,1,0.9998764991760254
428,1,1,0.9981800317764282
429,1,1,0.9991922974586487
430,1,1,0.9869126081466675
431,1,1,0.9460169076919556
432,1,1,0.8245823383331299
433,1,0,0.49672549962997437
434,1,1,0.9989526271820068
435,1,1,0.9971110820770264
436,1,1,0.9986103773117065
437,1,1,0.9978267550468445
438,1,1,0.9983450174331665
439,1,1,0.999996542930603
440,1,1,0.999996542930603
441,1,1,0.9317655563354492
442,1,1,0.9996204376220703
443,1,1,0.9705012440681458
444,1,1,0.9960165619850159
445,1,1,0.9596899747848511
446,1,1,1.0
447,1,1,0.8917332887649536
448,1,1,0.9560518264770508
449,1,1,0.9869126081466675
450,1,1,0.9919102787971497
451,1,1,0.9985963702201843
452,1,1,0.9865165948867798
453,1,1,0.9865280985832214
454,1,1,0.9767853021621704
455,1,1,0.9838607311248779
456,1,1,0.9935362935066223
457,1,1,0.9981986880302429
458,1,1,0.8687384724617004
459,1,1,0.9859138131141663
460,1,1,0.9982218146324158
461,1,1,0.9999706745147705
462,1,1,0.9999706745147705
463,1,1,0.9999706745147705
464,1,1,0.9999563694000244
465,1,1,0.9999563694000244
466,1,1,0.9999563694000244
467,1,1,0.9999563694000244
468,1,1,0.9999532699584961
469,1,1,0.9999532699584961
470,1,1,0.9999532699584961
471,1,1,0.9999532699584961
472,1,1,0.9977738261222839
473,1,1,0.9977738261222839
474,1,1,0.9999680519104004
475,1,1,0.9999680519104004
476,1,1,0.9999680519104004
477,1,1,0.9999680519104004
478,1,1,0.9748097062110901
479,1,1,0.9993382096290588
480,1,1,0.9558542966842651
481,1,1,0.9998990297317505
482,1,1,0.9999899864196777
483,1,1,0.9999899864196777
484,1,1,0.9999899864196777
485,1,1,0.9999164342880249
486,1,1,0.9999164342880249
487,1,1,0.9999164342880249
488,1,1,0.9999164342880249
489,1,1,0.9999164342880249
490,1,1,0.9999117851257324
491,1,1,0.999924898147583
492,1,1,0.9801438450813293
493,1,1,0.999924898147583
494,1,1,0.9983855485916138
495,1,1,0.9999314546585083
496,1,1,0.9797974228858948
497,1,1,0.9999314546585083
498,1,1,0.9989217519760132
499,1,1,0.9993471503257751
500,1,1,0.9999314546585083
501,1,1,0.998491644859314
502,1,1,0.9999314546585083
503,1,1,0.9657909274101257
504,1,1,0.9999656677246094
505,1,1,0.998153030872345
506,1,1,0.9917643666267395
507,1,1,0.9994778037071228
508,1,1,0.949253261089325
509,1,1,0.8638172745704651
510,1,1,0.9826253652572632
511,1,1,0.9999973773956299
512,1,1,0.999997615814209
513,1,1,0.999997615814209
514,1,1,0.9999973773956299
515,1,1,1.0
516,1,1,0.9999973773956299
517,1,1,0.9775320291519165
518,1,1,0.9999973773956299
519,1,1,0.9928165674209595
520,1,1,0.9767853021621704
521,1,1,0.9999973773956299
522,1,1,0.9992085099220276
523,1,1,0.9999967813491821
524,1,1,0.9999978542327881
525,1,1,0.9999967813491821
526,1,1,0.9999978542327881
527,1,1,0.9999889135360718
528,1,1,0.9999978542327881
529,1,1,0.9999889135360718
530,1,1,0.9999978542327881
531,1,1,0.9832231402397156
532,1,1,0.999840497970581
533,1,1,0.9587017893791199
534,1,1,0.999840497970581
535,1,1,0.997426450252533
536,1,1,0.9999579191207886
537,1,1,0.9999579191207886
538,1,1,0.9920969009399414
539,1,1,0.9999579191207886
540,1,1,0.9999878406524658
541,1,1,0.9998942613601685
542,1,1,0.7414534687995911
543,1,1,0.9998942613601685
544,1,1,0.9875927567481995
545,1,1,0.9983944296836853
546,1,1,0.9998942613601685
547,1,1,0.981793999671936
548,1,1,0.9998942613601685
549,1,1,0.9898509979248047
550,1,1,0.9909271001815796
551,1,1,0.9999402761459351
552,1,1,0.996459424495697
553,1,1,0.9991642236709595
554,1,1,0.9999402761459351
555,1,1,0.9995182752609253
556,1,1,0.9999402761459351
557,1,1,0.9990703463554382
558,1,1,0.9998888969421387
559,1,1,0.9965992569923401
560,1,1,0.9998888969421387
561,1,1,0.9794185161590576
562,1,1,0.9998888969421387
563,1,1,0.9929584264755249
564,1,1,0.9998888969421387
565,1,1,0.9985215067863464
566,1,1,0.9998888969421387
567,1,1,0.9848651885986328
568,1,1,0.9546770453453064
569,1,1,0.9998983144760132
570,1,1,0.8079991340637207
571,1,1,0.9999841451644897
572,1,1,0.9994277358055115
573,1,1,0.9999841451644897
574,1,1,0.9999841451644897
575,1,1,0.9953128099441528
576,1,1,0.999976396560669
577,1,1,0.9867987036705017
578,1,1,0.999976396560669
579,1,1,0.9953863024711609
580,1,1,0.9977222084999084
581,1,1,0.999976396560669
582,1,1,0.8356751799583435
583,1,1,0.6311153173446655
584,1,1,0.6662489771842957
585,1,1,0.9969933032989502
586,1,1,0.9463614225387573
587,1,1,0.9785665273666382
588,1,1,0.9858011603355408
589,1,1,0.9999932050704956
590,1,1,0.9933517575263977
591,1,1,0.999982476234436
592,1,1,0.999982476234436
593,1,1,0.9993140697479248
594,1,1,0.9999923706054688
595,1,1,0.9890275001525879
596,1,1,0.9978506565093994
597,1,1,0.7705821394920349
598,1,0,0.38118040561676025
599,1,1,0.9999611377716064
600,1,0,0.4322289526462555
601,1,0,0.38757187128067017
602,1,1,0.9999611377716064
603,1,0,0.49485138058662415
604,1,1,0.9830008745193481
605,1,1,0.9767853021621704
606,1,1,0.9999258518218994
607,1,1,0.9990173578262329
608,1,1,0.7746489644050598
609,1,1,0.9999288320541382
610,1,1,0.9754805564880371
611,1,0,0.4243539273738861
612,1,1,0.9999288320541382
613,1,1,0.9968550205230713
614,1,1,0.9999288320541382
615,1,1,0.9958081245422363
616,1,1,0.9999680519104004
617,1,1,0.9965678453445435
618,1,1,0.9999680519104004
619,1,1,0.9658073782920837
620,1,1,0.994987964630127
621,1,1,0.9999823570251465
622,1,1,0.9999823570251465
623,1,1,0.9999823570251465
624,1,1,0.9978035092353821
625,1,1,0.9999823570251465
626,1,1,0.9836596250534058
627,1,1,0.9999823570251465
628,1,1,0.9823540449142456
629,1,1,0.837013840675354
630,1,1,0.9999508857727051
631,1,1,0.9999508857727051
632,1,1,0.9999508857727051
633,1,1,0.9976683259010315
634,1,1,0.999291181564331
635,1,1,0.9982035160064697
636,1,1,0.999291181564331
637,1,1,0.9976007342338562
638,1,1,0.999291181564331
639,1,1,0.9985870122909546
640,1,1,0.9998181462287903
641,1,1,0.9863037467002869
642,1,1,0.9998181462287903
643,1,1,0.999225378036499
644,1,1,0.9998181462287903
645,1,1,0.9988773465156555
646,1,1,0.9998181462287903
647,1,1,0.9818076491355896
648,1,1,0.9997298121452332
649,1,1,0.9965416789054871
650,1,1,0.9997298121452332
651,1,1,0.9691358208656311
652,1,1,0.9997298121452332
653,1,0,0.41070643067359924
654,1,1,0.9995613694190979
655,1,1,0.9869512319564819
656,1,1,0.9995613694190979
657,1,0,0.33965539932250977
658,1,1,0.996920108795166
659,1,1,0.9997159838676453
660,1,1,0.9862325191497803
661,1,1,0.9995827078819275
662,1,0,0.38291528820991516
663,1,1,0.9995827078819275
664,1,0,0.33873051404953003
665,1,1,0.9995827078819275
666,1,1,0.947382926940918
667,1,1,0.9999560117721558
668,1,1,0.9999560117721558
669,1,1,0.9987719655036926
670,1,1,0.9963951706886292
671,1,1,0.9163075685501099
672,1,1,0.999312162399292
673,1,1,0.9999595880508423
674,1,1,0.8588229417800903
675,1,1,0.9999595880508423
676,1,1,0.8292898535728455
677,1,0,0.4944457411766052
678,1,1,0.9999595880508423
679,1,1,0.9549816250801086
680,1,1,0.9999979734420776
681,1,1,0.9804577231407166
682,1,1,0.9999979734420776
683,1,1,0.9973013997077942
684,1,1,0.9999979734420776
685,1,1,0.9975626468658447
686,1,1,0.9999979734420776
687,1,1,0.9713197946548462
688,1,1,0.9999979734420776
689,1,1,0.9974085688591003
690,1,1,0.999984622001648
691,1,1,0.9922852516174316
692,1,1,0.9842045903205872
693,1,1,0.9916723370552063
694,1,1,0.965569019317627
695,1,1,0.9971129894256592
696,1,1,0.999984622001648
697,1,1,0.998091995716095
698,1,1,0.999984622001648
699,1,1,0.999996542930603
700,1,1,0.999996542930603
701,1,1,0.9999315738677979
702,1,1,0.999996542930603
703,1,1,0.9999315738677979
704,1,1,0.999996542930603
705,1,1,0.9998849630355835
706,1,1,0.9999984502792358
707,1,1,0.9999984502792358
708,1,1,0.9998849630355835
709,1,1,0.999951958656311
710,1,1,0.9998575448989868
711,1,1,0.980563759803772
712,1,1,0.9999744892120361
713,1,1,0.9949623346328735
714,1,1,0.9999744892120361
715,1,1,0.9966860413551331
716,1,1,0.9380455017089844
717,1,1,0.9999251365661621
718,1,1,0.9900354743003845
719,1,1,0.9287474155426025
720,1,1,0.9987195730209351
721,1,1,0.9997977614402771
722,1,1,0.9572743773460388
723,1,1,0.9854845404624939
724,1,1,0.9997977614402771
725,1,1,0.9997977614402771
726,1,1,0.9919969439506531
727,1,1,0.999974250793457
728,1,1,0.9961535334587097
729,1,1,0.999974250793457
730,1,1,0.999369204044342
731,1,1,0.9999570846557617
732,1,1,0.9999570846557617
733,1,1,0.9336577653884888
734,1,1,0.9999570846557617
735,1,1,0.9990555644035339
736,1,1,0.9999637603759766
737,1,1,0.9919567108154297
738,1,1,0.9999433755874634
739,1,1,0.9902001023292542
740,1,1,0.9999433755874634
741,1,1,0.9995924830436707
742,1,1,0.9989650249481201
743,1,1,0.9999499320983887
744,1,1,0.9990899562835693
745,1,1,0.9999499320983887
746,1,1,0.999997615814209
747,1,1,0.9999499320983887
748,1,1,0.999997615814209
749,1,1,0.9995884299278259
750,1,1,0.9973847270011902
751,1,1,0.9878809452056885
752,1,1,0.9870837926864624
753,1,1,0.9998935461044312
754,1,1,0.9966117739677429
755,1,1,0.9998935461044312
756,1,1,0.9595938324928284
757,1,1,0.9863712191581726
758,1,1,0.99989914894104
759,1,1,0.9625248312950134
760,1,1,0.99989914894104
761,1,1,0.9975211024284363
762,1,1,0.9831480979919434
763,1,1,0.99989914894104
764,1,1,0.9999979734420776
765,1,1,0.9999979734420776
766,1,1,0.9999979734420776
767,1,1,0.9998563528060913
768,1,1,0.9995632767677307
769,1,1,0.9902820587158203
770,1,1,0.9998563528060913
771,1,1,0.9021483063697815
772,1,1,0.9999735355377197
773,1,1,0.8046485781669617
774,1,1,0.9557066559791565
775,1,1,0.9999735355377197
776,1,0,0.4227047264575958
777,1,1,0.9999735355377197
778,1,0,0.4599400460720062
779,1,1,0.9987758994102478
780,1,1,0.9999735355377197
781,1,0,0.2805986702442169
782,1,1,0.9417676329612732
783,1,1,0.9999889135360718
784,1,1,0.8433645963668823
785,1,1,0.9999889135360718
786,1,1,0.9658073782920837
787,1,1,0.9999889135360718
788,1,1,0.6373401284217834
789,1,1,0.9999889135360718
790,1,0,0.44927501678466797
791,1,1,0.9997503161430359
792,1,1,0.9999982118606567
793,1,0,0.3749327063560486
794,1,1,0.9999982118606567
795,1,0,0.2482929825782776
796,1,1,0.9999982118606567
797,1,0,0.39357078075408936
798,1,1,0.9999982118606567
799,1,1,0.9999091625213623
800,1,1,0.998763918876648
801,1,1,0.9999091625213623
802,1,0,0.37130048871040344
803,1,0,0.41033732891082764
804,1,0,0.4033536911010742
805,1,0,0.41787105798721313
806,1,1,0.9894700050354004
807,1,1,0.9834967851638794
808,1,1,0.9999723434448242
809,1,1,0.996690034866333
810,1,1,0.9999723434448242
811,1,1,0.9999723434448242
812,1,1,0.9812569618225098
813,1,1,0.9920163154602051
814,1,1,0.9954667091369629
815,1,1,0.9959989786148071
816,1,1,0.9999794960021973
817,1,1,0.9818076491355896
818,1,1,0.9999794960021973
819,1,1,0.9979954957962036
820,1,1,0.9999797344207764
821,1,1,0.9950123429298401
822,1,1,0.9999797344207764
823,1,0,0.4085800349712372
824,1,1,0.9999797344207764
825,1,0,0.4462573528289795
826,1,0,0.4301220774650574
827,1,1,0.9999597072601318
828,1,1,0.5904302597045898
829,1,1,0.9999597072601318
830,1,0,0.4248996376991272
831,1,1,0.9999597072601318
832,1,0,0.4782905578613281
833,1,1,0.9999597072601318
834,1,1,0.9657582640647888
835,1,1,0.9998272061347961
836,1,0,0.4371497333049774
837,1,1,0.9998272061347961
838,1,0,0.43232518434524536
839,1,1,0.9998272061347961
840,1,1,0.996321439743042
841,1,1,0.5618497133255005
842,1,1,0.9998272061347961
843,1,0,0.4130568504333496
844,1,1,0.9998272061347961
845,1,0,0.4130568504333496
846,1,1,0.6853370666503906
847,1,0,0.3766239285469055
848,1,1,0.9999189376831055
849,1,0,0.35641682147979736
850,1,1,0.9999014139175415
851,1,1,0.6292458176612854
852,1,1,0.9999014139175415
853,1,0,0.3277202546596527
854,1,1,0.9999665021896362
855,1,1,0.9999665021896362
856,1,1,0.6258203983306885
857,1,1,0.9999665021896362
858,1,1,0.8529136776924133
859,1,1,0.9999774694442749
860,1,1,0.9883691072463989
861,1,1,0.9999263286590576
862,1,1,0.7522713541984558
863,1,1,0.9999263286590576
864,1,1,0.6490820646286011
865,1,1,0.8304240107536316
866,1,1,0.9999258518218994
867,1,1,0.9803342223167419
868,1,1,0.8126527667045593
869,1,1,0.9999258518218994
870,1,1,0.8527740836143494
871,1,1,0.9999258518218994
872,1,1,0.7186518907546997
873,1,1,0.9999258518218994
874,1,1,0.8562524914741516
875,1,1,0.8941571712493896
876,1,1,0.9984850287437439
877,1,1,0.700049877166748
878,1,1,0.6774597764015198
879,1,1,0.9999099969863892
880,1,1,0.7502586245536804
881,1,1,0.9999099969863892
882,1,1,0.999076247215271
883,1,1,0.9999070167541504
884,1,1,0.7311093211174011
885,1,1,0.9999070167541504
886,1,1,0.6490145921707153
887,1,1,0.8376413583755493
888,1,1,0.9999070167541504
889,1,1,0.8308582305908203
890,1,1,0.9999070167541504
891,1,1,0.8804371356964111
892,1,1,0.999915361404419
893,1,1,0.8810533881187439
894,1,1,0.9998700618743896
895,1,1,0.7755944728851318
896,1,1,0.9998700618743896
897,1,1,0.9998553991317749
898,1,1,0.9619731903076172
899,1,1,0.999862551689148
900,1,1,0.8540465235710144
901,1,1,0.9631780982017517
902,1,1,0.9997527003288269
903,1,1,0.8071544170379639
904,1,1,0.9006875157356262
905,1,1,0.9179553985595703
906,1,1,0.8684858083724976
907,1,1,0.9998888969421387
908,1,1,0.9212645888328552
909,1,1,0.9998888969421387
910,1,1,0.9995293617248535
911,1,1,0.8148429989814758
912,1,1,0.9998888969421387
913,1,1,0.9998276233673096
914,1,1,0.7927501797676086
915,1,1,0.9973253011703491
916,1,1,0.9999932050704956
917,1,1,0.6238878965377808
918,1,1,0.9912705421447754
919,1,1,0.855908989906311
920,1,1,0.9999619722366333
921,1,1,0.9757148623466492
922,1,1,0.9999619722366333
923,1,1,0.983862578868866
924,1,1,0.9999619722366333
925,1,1,0.8018466830253601
926,1,1,0.9999852180480957
927,1,1,0.9852834939956665
928,1,1,0.9999852180480957
